,pick_lat,pick_lon,drop_lat,drop_lon,distance
511,6.04473,80.2162,6.044569999999999,80.2159,101
512,6.83858,79.9937,6.86448,79.9609,6520
513,6.75034,79.9002,6.675960000000001,79.9242,8854
514,6.78465,79.8849,6.81225,79.8714,5095
515,7.305630000000001,80.6441,7.314539999999999,80.6417,1227
516,6.8944,79.9892,6.93059,79.8942,15378
517,6.9635,79.9164,6.875319999999999,79.903,14103
518,6.98295,79.8885,7.04825,79.8994,9873
519,6.84165,79.9633,6.81312,79.915,7675
520,6.93623,79.8441,6.89923,79.9592,16734
521,6.0686800000000005,80.2294,6.04105,80.2289,4294
522,6.02883,80.2169,6.05835,80.2154,3906
523,6.8352699999999995,79.9654,6.845739999999999,79.9262,5310
524,6.93633,79.85300000000001,7.0179100000000005,79.9681,24439
525,6.93855,79.9111,6.8708,79.913,12858
526,7.019019999999999,79.8928,6.99328,79.8948,3863
527,6.04678,80.2195,6.06305,80.2021,3950
528,6.87858,79.9355,6.827719999999999,79.9493,6908
529,6.90879,80.0811,6.88705,80.0359,6855
530,6.799869999999999,79.925,6.7710300000000005,79.9992,10974
531,7.29725,80.6518,7.2972600000000005,80.6518,1
532,6.06073,80.2224,6.0522599999999995,80.2065,2146
533,6.86315,79.8877,6.949319999999999,79.8615,14412
534,6.83327,79.8829,6.83332,79.8831,21
535,6.9473,79.8679,6.94872,79.9509,11659
536,6.92962,79.9454,6.769430000000001,79.8849,24526
537,6.90459,79.9523,6.92167,79.9516,3552
538,6.92439,79.9425,6.8125,79.9238,16987
539,6.86817,79.9224,6.93357,79.8563,13618
540,7.0887199999999995,79.8918,7.0887,79.8918,2
541,6.840560000000001,79.8678,6.83155,79.8665,1224
542,6.856260000000001,79.8679,6.876469999999999,79.8629,2844
543,7.0373,79.8896,6.926939999999999,79.9129,22458
544,6.9252199999999995,79.89,6.9366,79.858,7226
545,6.934889999999999,79.8527,6.96709,79.8831,6352
546,6.8007,79.9237,6.77157,79.9215,4325
547,6.808389999999999,79.8743,6.79224,79.8755,2427
548,7.20546,79.8412,7.2219,79.8553,3068
549,6.98418,79.9064,6.9915,79.9069,1022
550,6.90867,79.8911,7.030869999999999,79.8926,20223
551,6.87245,79.8835,6.98877,79.9019,15106
552,6.866210000000001,79.8891,6.894989999999999,79.8827,4986
553,7.206989999999999,79.8505,7.21824,79.8579,2248
554,6.902010000000001,79.8694,6.90486,79.8627,1608
555,6.903810000000001,79.9564,6.902080000000001,79.9182,4760
556,6.8807100000000005,79.9845,6.864539999999999,80.0011,3090
557,6.8995,79.906,7.21581,79.8418,41522
558,7.2652399999999995,79.8429,7.19394,79.8563,9496
559,6.9341,79.8488,6.938510000000001,79.8596,2044
560,6.863460000000001,79.9298,6.870089999999999,79.9152,2230
561,6.800910000000001,79.9231,6.797510000000001,79.8894,4334
562,6.910239999999999,79.8948,6.9151,79.8976,1022
563,6.8300600000000005,79.9107,6.84761,79.8867,3715
564,6.92974,79.863,6.96917,79.8797,6575
565,6.94906,79.8595,6.95632,79.8612,1584
566,7.203539999999999,79.8337,7.20155,79.8669,4487
567,6.917730000000001,79.8747,6.8747,79.8617,6999
568,7.11713,79.9134,7.09324,80.02199999999999,15566
569,7.2952,80.6364,7.163239999999999,80.57300000000001,20563
570,7.003239999999999,79.9537,7.1296,80.0963,23561
571,6.843030000000001,79.8634,6.86245,79.8659,2702
572,6.84245,79.91,7.002680000000001,79.9114,35807
573,6.84135,79.9644,6.790719999999999,79.9298,8324
574,7.10555,79.8922,6.69838,79.9138,68692
575,6.85025,79.8718,6.846,79.8971,3985
576,6.988389999999999,79.8927,6.96214,79.8675,5511
577,6.97818,79.9363,6.897819999999999,79.9801,16843
578,6.853260000000001,79.9454,6.85155,79.9452,680
579,6.04218,80.2202,6.0372,80.2346,2386
580,7.3015300000000005,80.6108,7.32579,80.6277,3623
581,7.32528,80.6555,7.31009,80.6656,5917
582,6.88288,79.9019,6.872000000000001,79.8978,1609
583,6.829089999999999,79.9875,6.8738399999999995,79.99600000000001,7282
584,7.11769,79.8993,7.117710000000001,79.8992,2
585,7.2271,79.8596,7.206519999999999,79.8451,4095
586,6.955419999999999,79.9334,6.91016,79.9044,9154
587,7.2908,80.6214,7.28909,80.6301,1917
588,6.937710000000001,79.8879,6.94157,79.8891,540
589,7.09127,79.9998,7.1349,79.9988,8129
590,6.84421,79.9492,6.855460000000001,79.9271,4599
591,6.84818,79.9356,6.869460000000001,79.8746,8436
592,6.975569999999999,79.9482,6.97146,79.9491,805
593,6.87489,79.8587,6.88352,79.8586,1362
594,6.99335,79.9224,6.981,79.9206,2202
595,6.86912,79.8902,6.85296,79.9046,3254
596,7.180860000000001,79.8671,7.22036,79.8714,8813
597,6.92444,79.8619,6.896669999999999,79.8714,4134
598,7.091289999999999,79.8933,7.033639999999999,79.8987,7443
599,6.85307,79.8642,6.85807,79.9257,8994
600,7.20063,79.8399,7.21152,79.8587,4533
601,7.204619999999999,79.8516,7.21817,79.8386,2795
602,6.85457,79.8997,6.868710000000001,79.8775,4210
603,6.903980000000001,79.9547,6.92542,79.9471,4627
604,6.936439999999999,79.9833,6.9238100000000005,80.01899999999999,4654
605,6.8307899999999995,79.9624,6.80452,79.9785,4259
606,6.71668,80.0627,6.73049,79.9339,19261
607,6.7981300000000005,80.0545,6.78136,80.0536,8121
608,6.8683,79.8742,6.889130000000001,79.8571,4258
609,7.00005,79.8801,6.921310000000001,79.8632,11118
610,6.886,79.8771,6.85193,79.866,5204
611,6.90118,79.9306,6.8952100000000005,79.8726,9516
612,6.9905,79.893,6.98405,79.8773,2507
613,7.222980000000001,79.8514,7.232069999999999,79.8541,1248
614,6.852869999999999,79.8725,6.8737,79.8614,3114
615,6.910589999999999,80.0872,6.92577,80.1876,14482
616,6.9054,79.9403,6.90988,79.8889,6732
617,6.44236,79.9926,6.44879,79.9992,1056
618,6.90994,79.8851,6.92351,79.8507,4972
619,7.0484,79.8968,7.0505,79.8918,941
620,6.873239999999999,79.8996,6.83869,79.8651,6319
621,7.30615,80.6361,7.2746,80.6115,5268
622,7.1406600000000005,79.8798,7.1546899999999996,79.8938,4729
623,7.02033,79.9506,7.00513,79.9543,2168
624,6.943989999999999,79.866,6.90498,79.8515,6376
625,6.88317,79.8942,6.86906,79.8902,2346
626,6.8531699999999995,79.9215,6.87235,79.883,5236
627,7.29472,80.6224,7.29427,80.6373,2450
628,6.84853,80.0087,6.8460600000000005,80.0072,498
629,6.84633,79.9492,6.84732,79.9271,3726
630,6.86585,79.8629,6.87292,79.8827,4588
631,6.798830000000001,79.9167,6.80042,79.9239,972
632,6.8098,79.9541,6.810980000000001,79.9555,204
633,7.28748,80.6307,7.2746699999999995,80.6207,2408
634,6.87985,79.8698,6.8435,79.8631,5016
635,6.86084,79.8817,6.83179,79.9528,11309
636,6.857469999999999,79.8933,6.86061,79.9119,2924
637,6.850739999999999,79.8627,6.86512,79.8788,3720
638,6.93617,79.9176,6.92426,79.8632,8189
639,7.29022,80.6382,7.26388,80.6073,6270
640,6.92725,79.8451,6.865139999999999,79.8788,10303
641,6.815460000000001,79.958,6.87343,79.9379,9305
642,6.83927,79.9849,6.84421,79.9888,2839
643,7.2049,79.8413,7.21323,79.83800000000001,1094
644,6.8787,79.8745,6.8906,79.8822,2527
645,6.926260000000001,79.8502,6.92278,79.8549,948
646,6.85037,79.866,6.833989999999999,79.8738,2634
647,6.984789999999999,79.8991,7.00055,79.926,4115
648,6.921710000000001,79.8552,6.887739999999999,79.8912,6960
649,6.768839999999999,79.9173,6.79752,79.9108,4000
650,7.32627,80.6218,7.2866,80.6193,5927
651,6.79012,79.8826,6.829680000000001,79.8682,5831
652,6.87674,79.8675,6.89998,79.9982,20211
653,6.92051,79.8508,6.91904,79.854,521
654,6.913460000000001,79.9803,6.9937,79.8948,17460
655,6.83822,79.9112,6.8921600000000005,79.867,9408
656,6.939360000000001,79.9185,6.93934,79.9184,13
657,6.89389,79.9172,6.903010000000001,79.9005,2961
658,6.89307,79.9224,6.866969999999999,79.9559,6248
659,7.027880000000001,79.9377,7.03326,79.9259,2264
660,6.922339999999999,79.9269,6.921710000000001,79.8929,6036
661,6.93429,79.9129,6.92652,79.8722,5627
662,6.859489999999999,79.8791,6.869910000000001,79.8671,3038
663,6.93128,79.9021,6.938280000000001,79.9058,2229
664,6.94117,79.8773,6.90503,79.8669,5818
665,6.899889999999999,79.8515,6.934410000000001,79.8446,4996
666,7.20671,79.8432,7.21582,79.8623,3641
667,7.218660000000001,79.8527,7.24145,79.842,3319
668,7.209219999999999,79.8452,7.21392,79.8429,1632
669,6.881360000000001,79.8615,6.943560000000001,79.8589,9991
670,6.87334,79.8599,6.93317,79.8683,10069
671,7.3077,80.6396,7.303089999999999,80.6352,1565
672,7.13479,79.8875,7.171939999999999,79.8866,4437
673,7.2419199999999995,79.8797,7.2348300000000005,79.8635,3448
674,6.0286800000000005,80.218,6.01302,80.2486,5849
675,7.05173,79.9329,7.006869999999999,79.8921,9317
676,7.28653,80.6241,7.290360000000001,80.6327,1272
677,6.97813,79.9346,7.07662,79.8959,23152
678,6.91945,79.8598,6.91937,79.8598,4
679,6.93306,79.8719,6.9234100000000005,79.8648,1745
680,6.8705,79.907,6.89054,79.8747,6033
681,6.979489999999999,79.9283,7.021710000000001,79.9457,7481
682,6.9336,79.8553,6.878769999999999,79.86,9725
683,6.8811,79.8801,6.8761600000000005,79.8793,913
684,7.02757,79.9206,7.035880000000001,79.8995,3449
685,6.84405,79.9321,6.821210000000001,79.8725,9312
686,6.825660000000001,79.8777,6.8787899999999995,79.9541,15399
687,6.932980000000001,79.844,6.9615,79.8664,4313
688,6.8696600000000005,79.8651,6.94837,79.8606,12344
689,6.8814,79.9043,6.901089999999999,79.9057,2468
690,6.884060000000001,79.9038,6.8729,79.8824,3369
691,6.91828,79.8591,6.91003,79.9661,13855
692,6.895,79.92399999999999,6.8883600000000005,79.9101,5246
693,6.90372,79.9106,6.84837,80.0189,17882
694,7.22145,79.8623,7.2154300000000005,79.8496,1555
695,7.06933,79.9132,7.069319999999999,79.9136,43
696,7.08893,80.0353,7.038410000000001,79.9924,7728
697,6.90331,79.9114,6.80322,79.8752,14939
698,6.80345,79.8751,6.784860000000001,79.8859,3172
699,6.884010000000001,79.9013,6.869260000000001,79.8902,2455
700,7.0281199999999995,79.9234,7.04931,79.99600000000001,11928
701,6.97728,79.8775,7.1288100000000005,79.8908,27985
702,6.93315,79.8567,6.89765,79.8807,6850
703,6.883360000000001,79.8997,6.924519999999999,79.8681,7787
704,7.140739999999999,79.8738,7.16546,79.8846,4165
705,6.84618,80.025,6.851610000000001,80.033,1477
706,7.19901,79.8591,7.252269999999999,79.8454,7144
707,6.9463,79.858,6.93059,79.8822,5075
708,6.85957,79.9452,6.9026,79.92,6946
709,6.99217,79.9788,7.004739999999999,79.9545,4358
710,6.91847,79.874,6.8879600000000005,79.8995,6629
711,6.92927,79.8442,6.86037,79.8804,10545
712,6.8503300000000005,79.8799,6.90153,79.8529,8120
713,6.9417100000000005,79.8634,6.9196,79.8735,3248
714,7.28843,80.6288,7.27997,80.6148,1954
715,7.4877199999999995,80.3635,7.4804,80.3628,2195
716,6.90591,79.9501,6.8429,79.9226,11689
717,6.80248,79.9398,6.90355,79.9163,16650
718,6.955030000000001,79.9175,6.953239999999999,79.9024,2392
719,6.96358,79.8817,6.89929,79.8694,8123
720,6.06554,80.2142,6.059819999999999,80.2246,2345
721,7.2271,79.8604,7.2054100000000005,79.8408,4514
722,6.01353,80.2491,6.00664,80.3055,9824
723,7.21691,79.8801,7.204689999999999,79.8406,7189
724,6.84262,79.9697,6.84018,80.0031,4310
725,6.98464,79.9374,6.92052,79.8575,13923
726,6.90532,79.8667,6.89392,79.8653,1982
727,6.936439999999999,79.9833,6.889880000000001,79.9293,9969
728,6.8674,79.8849,6.91737,79.8749,6659
729,6.80325,79.8801,6.86999,79.8772,10072
730,7.28395,80.6596,7.26662,80.5981,10359
731,6.829510000000001,79.9143,6.87498,79.941,8782
732,6.921939999999999,79.8528,6.91944,79.8482,1352
733,7.178319999999999,79.8866,7.143160000000001,79.8846,5107
734,6.875210000000001,79.8857,6.88325,79.8614,3295
735,6.955019999999999,79.9118,6.8792,79.8765,14356
736,6.90307,79.8945,6.88236,79.8866,3622
737,6.93392,79.8719,6.96707,79.8792,4963
738,6.84629,79.9585,6.90378,79.8523,17968
739,7.0004,79.9128,7.01053,79.9357,4736
740,6.908519999999999,79.893,6.88398,79.9411,7299
741,6.90877,79.9426,6.88298,79.8988,9102
742,6.91843,79.8506,6.923780000000001,79.85,1057
743,7.22293,79.8579,7.209289999999999,79.8467,3087
744,7.20675,79.8444,7.20655,79.8443,8
745,6.93153,79.8516,6.878660000000001,79.9352,12760
746,6.803260000000001,79.8827,6.8826600000000004,79.869,11626
747,6.77296,79.9607,6.8993,79.8939,26264
748,6.92007,79.8539,6.9333,79.8426,2438
749,6.935560000000001,79.8456,7.0216899999999995,79.9332,19296
750,7.0122,79.96600000000001,7.0287,79.9241,6523
751,6.90227,79.9156,6.900580000000001,79.8669,6624
752,6.902839999999999,79.8581,6.89257,79.8845,4672
753,7.48862,80.3622,7.48498,80.3645,820
754,7.26805,80.5809,7.31192,80.6426,12292
755,6.78068,79.8838,6.7994,79.8808,4060
756,6.8414600000000005,79.8847,6.85071,79.8624,3382
757,7.077780000000001,79.892,7.07493,79.8919,393
758,6.79979,79.8886,6.71445,79.9074,10676
759,7.02274,79.9,7.018489999999999,79.8814,2787
760,7.23473,79.8432,7.25588,79.8628,4433
761,6.960089999999999,79.9123,6.92122,79.8631,10199
762,6.8514,79.8782,6.94163,79.8782,10625
763,6.873530000000001,79.8933,6.873480000000001,79.8932,11
764,7.16764,79.8829,7.155239999999999,79.8718,1951
765,6.03233,80.2149,6.05121,80.2269,3364
766,6.87022,79.8586,6.8601600000000005,79.8655,1708
767,7.317660000000001,80.6305,7.3064,80.6336,1955
768,7.2211300000000005,79.8487,7.22385,79.8593,1782
769,7.174360000000001,79.8889,7.17092,79.8987,4132
770,6.0439099999999994,80.2102,6.04208,80.2201,1571
771,6.872739999999999,79.8921,6.90308,79.9053,4115
772,6.86322,79.8884,6.8632100000000005,79.8884,0
773,6.98319,79.908,6.943739999999999,79.8654,7551
774,6.992960000000001,79.9055,6.9358699999999995,79.8603,9453
775,6.86008,79.8785,6.8806199999999995,79.9017,4565
776,7.33237,80.6699,7.382569999999999,80.6224,13646
777,7.28153,80.6207,7.281569999999999,80.6208,11
778,6.831189999999999,79.8852,6.83109,79.8852,10
779,6.914960000000001,79.8874,6.91087,79.8859,829
780,7.21483,79.847,7.20367,79.85600000000001,1829
781,7.09088,79.998,7.086589999999999,79.9934,1143
782,7.32118,80.6196,7.29355,80.6359,6569
783,6.9338,79.8911,6.9135800000000005,79.8989,3737
784,6.82832,79.9366,6.82608,79.9604,3652
785,6.925660000000001,79.8671,6.897239999999999,79.8564,4262
786,7.043189999999999,79.8978,6.9377699999999995,79.8527,14485
787,6.84652,79.9263,6.85078,79.9216,751
788,7.2951,80.638,7.28149,80.6208,3056
789,6.79208,79.911,6.791910000000001,79.9108,16
790,7.14387,79.8796,7.1682,79.8676,3482
791,7.0902899999999995,79.9001,7.12562,79.9066,5722
792,6.937810000000001,79.8562,6.895580000000001,79.8569,7172
793,6.89363,79.8546,6.8532399999999996,79.8704,5584
794,6.920939999999999,79.8506,6.94273,79.8672,5912
795,6.89187,79.8771,6.8692,79.8746,3433
796,6.8757399999999995,79.881,6.893510000000001,79.8554,4395
797,6.949330000000001,79.8611,6.945069999999999,79.8563,1230
798,6.93924,79.9869,6.93835,79.8526,17254
799,6.854010000000001,79.8735,6.83864,79.8772,2477
800,6.706589999999999,80.0686,6.7145600000000005,80.0801,3647
801,6.904210000000001,79.9108,6.890289999999999,79.9291,3405
802,7.28759,80.6231,7.27125,80.6204,2502
803,6.84267,79.98,6.858619999999999,79.9648,18458
804,6.90942,79.8708,6.98804,79.9268,13816
805,6.88691,79.937,6.8655,79.8948,8181
806,6.85665,79.946,6.860289999999999,80.0343,12918
807,7.04847,79.8962,6.98508,79.8868,8051
808,7.17448,79.8875,7.13771,79.8785,6082
809,6.90192,79.8537,6.920160000000001,79.8536,2850
810,7.21002,79.8492,7.208939999999999,79.8394,1640
811,7.28769,80.6321,7.3374,80.6475,9035
812,7.209289999999999,79.8496,7.232360000000001,79.8526,4212
813,6.890680000000001,79.8637,7.00288,79.9209,16481
814,7.21669,79.8726,7.2028300000000005,79.8823,2670
815,7.06129,79.8926,7.054539999999999,79.9172,4092
816,6.87011,79.9188,6.888739999999999,79.8732,7416
817,6.85907,79.8661,6.85963,79.8673,215
818,6.902639999999999,79.9203,6.9264,79.9467,4625
819,6.80589,79.8742,6.809019999999999,79.8831,1241
820,5.9432599999999995,80.5491,5.94896,80.5386,2220
821,6.870189999999999,79.8771,6.87025,79.877,1
822,6.9365,79.9812,6.9549199999999995,79.9831,3250
823,6.94255,79.8725,6.91441,79.8783,3854
824,7.2737,80.6093,7.290539999999999,80.645,6822
825,6.912839999999999,79.895,6.91292,79.895,9
826,6.88738,79.8601,6.89533,79.85300000000001,2110
827,7.0072399999999995,79.8698,7.00731,79.8699,9
828,6.893960000000001,79.858,6.97699,79.926,15466
829,6.88483,79.8761,6.88503,79.8767,175
830,6.888889999999999,79.8712,6.932980000000001,79.844,8018
831,7.09238,80.0012,7.09359,79.9456,8139
832,6.8299,79.9395,6.872510000000001,79.8857,9876
833,6.9011,79.9003,6.911510000000001,79.8823,3119
834,6.89152,79.8709,6.934260000000001,79.8944,7124
835,7.033110000000001,79.9042,7.029719999999999,79.9217,3391
836,6.9309,79.876,6.92123,79.8661,2136
837,6.864560000000001,79.8635,6.87104,79.9028,6348
838,7.28936,80.6415,7.31827,80.6448,5917
839,6.86868,79.8751,6.86264,79.8663,1478
840,7.32304,80.6402,7.322710000000001,80.6399,14
841,6.8884,79.8584,6.923769999999999,79.8604,5401
842,6.966660000000001,79.8995,6.8978399999999995,79.8559,10820
843,6.85917,79.8884,6.875089999999999,79.9008,3269
844,6.83488,79.8769,6.83489,79.8769,1
845,6.85036,79.9434,6.86555,80.0131,9653
846,6.9494,79.8739,6.89658,79.8765,6595
847,7.04759,79.913,6.9991699999999994,79.9004,7106
848,6.8818600000000005,79.8579,6.846889999999999,79.8662,4536
849,6.82339,79.896,6.84583,79.9889,14046
850,6.8843,79.9087,6.90309,79.8586,9220
851,6.79741,79.9293,6.79011,79.9974,8566
852,6.879739999999999,79.9415,6.8741,79.9434,997
853,6.9523,79.9019,6.95535,79.9011,597
854,6.03328,80.2154,6.01101,80.2908,10491
855,7.2903,80.6305,7.30895,80.6433,3810
856,6.869110000000001,79.8666,6.87107,79.8711,1017
857,6.9106,79.8498,6.9234800000000005,79.8477,1636
858,7.07637,79.8913,7.133310000000001,79.9337,9369
859,6.93677,79.8479,6.903339999999999,79.8519,5463
860,7.2914,80.6359,7.318460000000001,80.6318,4019
861,6.84357,79.9146,6.850639999999999,79.9122,1068
862,6.04521,80.2075,6.0330699999999995,80.2158,2106
863,7.0480100000000006,80.5317,7.369680000000001,80.6134,50319
864,6.80375,79.8809,6.999810000000001,79.8693,26390
865,7.2003,79.8462,7.20988,79.8372,1748
866,6.85347,79.8881,6.90712,79.8583,8432
867,6.7983899999999995,79.9273,6.77786,79.9279,3143
868,6.83524,79.9314,6.83058,79.9059,4608
869,6.90331,79.9482,6.917839999999999,79.9679,3856
870,7.09098,79.9977,7.0272,79.98100000000001,10523
871,6.9279399999999995,79.9277,6.9174,79.9395,3274
872,6.87645,79.991,6.90955,80.0011,5138
873,7.27792,80.6182,7.31917,80.6291,6301
874,6.8438,79.9247,6.86327,79.9214,3259
875,7.030239999999999,79.8964,7.03406,79.9357,6092
876,6.87918,79.8909,6.858789999999999,79.9373,8182
877,6.8549,79.9271,6.92053,79.8661,13029
878,6.92196,79.8666,6.864889999999999,79.9172,13467
879,6.834160000000001,79.9864,6.84537,79.9797,2338
880,6.844530000000001,79.9695,6.864380000000001,79.9744,2685
881,6.869510000000001,79.8808,6.841819999999999,79.8989,4906
882,7.29298,80.6364,7.2871,80.6061,5188
883,7.062239999999999,79.8944,7.04755,79.9016,2329
884,6.84767,79.8946,6.84997,79.874,2665
885,6.7713600000000005,79.9391,6.77142,79.9391,150
886,7.00794,79.8895,7.028169999999999,79.9234,6904
887,6.89385,79.8559,6.857410000000001,79.865,4797
888,7.315460000000001,80.6407,7.2981,80.653,3167
889,6.88713,79.8711,6.9219100000000005,79.9135,9258
890,6.89465,79.8797,7.0048,79.8849,18710
891,6.90385,79.9241,6.90291,79.9351,1530
892,6.89648,79.8912,6.874280000000001,79.8917,3170
893,7.2771300000000005,80.5943,7.2869399999999995,80.7396,22857
894,6.822189999999999,79.8693,6.82264,79.8739,699
895,6.9341800000000005,79.9851,6.92298,80.0109,4571
896,6.87942,79.9599,6.8709,79.9552,1153
897,6.783519999999999,79.98100000000001,6.801589999999999,79.9229,25486
898,7.1326,79.8864,6.97071,79.872,27350
899,6.88437,79.887,6.93467,79.8544,8270
900,6.847169999999999,79.9264,6.851660000000001,79.9252,1314
901,6.95322,79.8936,6.929539999999999,79.9014,3296
902,6.943110000000001,79.8908,6.92771,79.9377,7347
903,6.836289999999999,79.8694,6.92705,79.8446,12361
904,6.8793,80.0103,6.8624,80.0087,2330
905,7.133839999999999,80.0867,7.13859,80.1159,4315
906,6.860930000000001,79.9578,6.90727,79.9335,8041
907,7.09583,79.8951,7.14562,79.8734,7530
908,6.95655,79.8825,7.103560000000001,79.8913,21021
909,6.78959,79.8859,6.761010000000001,79.8996,4338
910,6.719860000000001,80.0566,6.751939999999999,80.0535,4528
911,6.92875,79.8446,6.91695,79.8775,5495
912,6.84115,79.8672,6.850289999999999,79.8923,4569
913,6.809419999999999,79.8833,6.5061800000000005,79.9809,36933
914,6.835719999999999,79.9327,6.8666,79.89,6688
915,6.98123,79.9415,6.88733,79.8614,17327
916,7.03297,80.09100000000001,7.132960000000001,80.0024,20757
917,7.09015,79.9949,7.076060000000001,80.0137,3103
918,6.9184600000000005,79.8666,6.95487,79.8615,5544
919,6.847639999999999,79.9602,6.9111,79.8809,13921
920,6.92358,79.8777,6.92905,79.8444,5499
921,6.95103,79.8605,7.0833,79.8922,21544
922,7.31102,80.6386,7.29392,80.637,2841
923,6.94164,79.8619,6.96713,79.9002,5631
924,6.92904,79.8704,6.83857,79.8723,12782
925,7.20356,79.8562,7.19574,79.8548,2585
926,7.03955,79.8967,6.91109,79.8583,18054
